3619385,204.35,1003.57,94.12,9.818,312.8,7.72,9.51,3.7385,0.8,7.05,2.75
3619385,268.721,1003.91,94.151,9.826,313.5,7.78,9.509,3.7384,0.8,6.35,2.32
3619385,333.794,1003.57,94.151,9.841,312.8,7.43,9.508,3.7383,0.7,6.92,2.75
3619385,398.04,1003.77,94.136,9.818,312.5,7.43,9.51,3.7385,0.8,7.66,3.07
3619385,462.276,1003.77,94.166,9.833,313.3,7.44,9.511,3.7385,0.7,5.28,3.31
3619385,495.416,1003.64,94.188,9.818,312.9,7.41,9.511,3.7387,0.7,6.37,3.12
3619385,557.916,1003.64,94.166,9.841,312.3,7.44,9.509,3.7384,0.7,6.25,4.12
3619385,622.172,1003.64,94.09,9.841,312.6,7.43,9.507,3.7383,0.8,8.26,4.58
3619385,686.509,1003.64,94.136,9.818,312.4,7.46,9.507,3.7382,0.8,6.31,4.15
3619385,751.885,1003.64,94.196,9.818,312.5,7.47,9.506,3.7382,0.5,6.82,2.94
3619385,816.142,1003.77,94.234,9.811,312.5,7.39,9.507,3.7382,0.7,4.69,4.77
3619385,880.458,1003.64,94.257,9.811,312.5,7.45,9.507,3.7382,0.6,7.63,3.05
3619385,916.431,1003.64,94.219,9.833,312.5,7.44,9.506,3.7381,0.7,7.19,2.49
3619385,976.669,1003.71,94.234,9.818,312.2,7.4,9.507,3.7382,0.8,5.74,3.85
3619386,41.075,1003.5,94.226,9.818,311.6,7.78,9.507,3.7383,0.8,5.99,5.02
3619386,105.451,1003.71,94.249,9.826,311.9,7.73,9.509,3.7384,0.8,6.73,1.35
3619386,170.281,1003.71,94.279,9.818,311.7,7.78,9.507,3.7383,0.9,6.72,3.91
3619386,234.534,1003.57,94.264,9.826,311.8,7.48,9.506,3.7382,0.6,6.84,5.51
3619386,298.811,1003.64,94.294,9.811,311.8,7.47,9.505,3.7381,0.6,6.22,2.57
3619386,363.778,1003.57,94.302,9.826,312,7.41,9.507,3.7383,0.9,6.97,4.23
3619386,396.4,1003.5,94.272,9.833,311.5,7.43,9.505,3.7381,0.7,7.94,3.73
3619386,460.628,1003.5,94.272,9.818,311.6,7.42,9.506,3.7383,0.6,6.97,5.47
3619386,524.874,1003.57,94.287,9.811,312,7.42,9.504,3.7381,0.7,6.9,5.22
3619386,589.11,1003.71,94.347,9.803,311.7,7.42,9.501,3.7377,0.7,4.79,4.41
3619386,653.557,1003.57,94.355,9.811,311.7,7.42,9.5,3.7376,0.7,6.4,3.08
3619386,717.823,1003.64,94.393,9.781,311.8,7.42,9.5,3.7376,0.7,5.86,5.1
3619386,782.07,1003.77,94.438,9.796,312.4,7.41,9.497,3.7374,0.7,6.38,4.08
3619386,815.415,1003.71,94.4,9.803,312.2,7.42,9.496,3.7373,0.9,7.21,4.08
3619386,875.641,1003.64,94.438,9.781,312.3,7.39,9.497,3.7374,0.7,8.03,4.02
3619386,939.877,1003.64,94.453,9.781,312.2,7.78,9.496,3.7373,0.7,6.52,2.03
3619387,6.056,1003.64,94.469,9.781,312.2,7.76,9.494,3.7371,0.8,7.26,4.57
3619387,70.3,1003.57,94.499,9.773,312.2,7.83,9.493,3.737,0.7,6.14,3.93
3619387,134.596,1003.71,94.514,9.788,313,7.39,9.495,3.737,0.8,7.97,3.75
3619387,198.832,1003.64,94.537,9.773,312.4,7.41,9.495,3.7371,0.7,7.44,4.57
3619387,263.969,1003.5,94.514,9.781,312.8,7.43,9.494,3.7371,0.8,7.77,4.68
3619387,296.082,1003.5,94.529,9.758,312.8,7.43,9.491,3.7368,0.8,7.59,5.41
3619387,360.319,1003.64,94.544,9.758,312.6,7.42,9.49,3.7367,0.8,8.08,4.24
3619387,424.555,1003.64,94.612,9.758,312.4,7.41,9.488,3.7366,0.7,7.78,4.18
3619387,490.251,1003.64,94.62,9.766,313,7.39,9.49,3.7366,0.7,7.47,3.49
3619387,554.488,1003.5,94.635,9.766,313.1,7.46,9.49,3.7367,0.8,7.48,5.33
3619387,620.789,1003.71,94.643,9.75,313.3,7.39,9.49,3.7367,0.8,6.94,3.92
3619387,655.407,1003.64,94.65,9.758,313.6,7.41,9.491,3.7367,0.8,8.51,4.43
3619387,716.424,1003.29,94.68,9.773,315,7.4,9.49,3.7367,0.9,6.23,4.61
3619387,780.661,1003.57,94.688,9.788,313.7,7.4,9.484,3.7362,0.9,7.14,5.47
3619387,844.897,1003.57,94.711,9.766,314,7.72,9.483,3.7362,0.8,7.66,4.2
3619387,909.144,1003.71,94.711,9.766,315.2,7.69,9.484,3.7361,0.8,7.63,4.97
3619387,973.38,1003.43,94.733,9.75,315.7,7.79,9.484,3.7361,0.8,8.4,4.68
3619388,37.682,1003.36,94.741,9.766,315.9,7.41,9.483,3.736,0.7,6.99,3.53
3619388,103.712,1003.36,94.764,9.743,317.3,7.39,9.481,3.7358,0.7,7.62,4.38
3619388,135.826,1003.5,94.748,9.75,317.3,7.45,9.48,3.7356,0.9,7.97,2.11
3619388,200.723,1003.5,94.779,9.758,317.3,7.42,9.481,3.7358,1.1,6.75,5.32
3619388,265.269,1003.57,94.786,9.743,317.3,7.43,9.482,3.7358,0.9,7.46,4.09
3619388,329.857,1003.57,94.809,9.773,319,7.41,9.481,3.7353,0.9,6.9,4.68
3619388,394.102,1003.5,94.817,9.773,321.3,7.4,9.481,3.7354,0.8,7.05,3.8
3619388,458.369,1003.5,94.817,9.766,324.7,7.41,9.478,3.7352,1.1,7.59,3.24
3619388,522.695,1003.57,94.862,9.75,321.2,7.41,9.477,3.7351,0.9,7.62,4.34
3619388,555.396,1003.57,94.892,9.758,321.8,7.44,9.481,3.7355,0.9,5.14,4.53
3619388,619.635,1003.36,94.885,9.758,324,7.43,9.482,3.7355,0.7,6.12,5.38
3619388,683.922,1003.5,94.9,9.758,320.7,7.43,9.484,3.7357,1,6.86,5.63
3619388,749.428,1003.43,94.907,9.766,323.2,7.69,9.481,3.7356,1,6.97,5.31
3619388,813.778,1003.57,94.945,9.75,321.9,7.72,9.484,3.7357,0.7,8.14,5.21
3619388,878.181,1003.5,94.915,9.75,320.9,7.76,9.485,3.736,0.9,7.02,5.68
3619388,942.577,1003.43,94.938,9.766,322,7.46,9.487,3.7361,0.8,7.06,5.32
3619388,975.41,1003.43,94.945,9.735,319.5,7.41,9.486,3.7361,1,6.97,3.7
3619389,39.797,1003.57,94.975,9.75,321.1,7.43,9.486,3.7361,0.9,8.13,4.81
3619389,104.173,1003.5,94.998,9.75,320.4,7.45,9.484,3.736,0.9,7.86,3.93
3619389,168.4,1003.43,94.991,9.735,321,7.43,9.483,3.7358,0.9,7.18,5.39
3619389,232.636,1003.5,95.006,9.743,319.7,7.43,9.483,3.7358,0.9,7.79,4.48
3619389,296.863,1003.5,95.013,9.766,319.9,7.42,9.481,3.7356,0.8,7.12,5.32
3619389,361.11,1003.43,95.006,9.773,319.9,7.45,9.477,3.7353,0.9,7.51,4.92
3619389,395.398,1003.36,94.991,9.75,319.9,7.45,9.477,3.7353,1.1,6.68,5.47
3619389,459.629,1003.22,95.006,9.735,319.9,7.43,9.478,3.7353,0.8,7.03,5.69
3619389,524.008,1003.29,94.991,9.75,321.8,7.41,9.476,3.7352,1,7.2,4.07
3619389,588.602,1003.36,95.021,9.728,321.3,7.42,9.476,3.7352,0.8,7.48,5.22
3619389,653.078,1003.29,95.006,9.758,322.1,7.75,9.477,3.7354,0.9,7.05,5
3619389,717.305,1003.29,95.036,9.743,323.6,7.69,9.481,3.7357,1,6.43,2.96
3619389,781.551,1003.15,95.021,9.758,323,7.77,9.481,3.7357,0.9,7.21,5.92
3619389,815.393,1003.43,94.968,9.758,323,7.44,9.478,3.7354,1,8.6,2.25
3619389,879.791,1003.57,94.991,9.758,323.6,7.51,9.477,3.7353,1.1,7.77,3.15
3619389,944.167,1003.22,94.998,9.758,323.3,7.42,9.476,3.7343,1.1,5.65,4.54
3619390,7.426,1003.36,94.998,9.773,327.3,7.44,9.475,3.7343,1,7.35,4.47
3619390,71.701,1003.29,95.013,9.743,329.6,7.44,9.473,3.7341,1,7.16,4.46
3619390,135.967,1003.29,95.013,9.758,331,7.38,9.471,3.7342,0.9,6.72,4.62
3619390,201.269,1003.22,95.013,9.773,334.1,7.38,9.475,3.7346,0.9,5.77,3.63
3619390,235.39,1003.22,94.991,9.788,332.6,7.43,9.476,3.7349,1,7.9,2.46
3619390,299.654,1003.22,94.968,9.788,335.4,7.42,9.476,3.735,1,8.88,2.7
3619390,364.199,1003.43,94.953,9.796,330.6,7.43,9.475,3.735,1.1,6.73,6.12
3619390,428.426,1003.36,94.96,9.796,336.7,7.38,9.476,3.7352,0.9,7.54,4.64
3619390,492.783,1003.43,94.991,9.788,331.4,7.41,9.475,3.735,0.9,5.57,3.71
3619390,557.009,1003.36,94.968,9.781,331.4,7.77,9.475,3.735,1.1,7.02,3.62
3619390,621.364,1003.36,94.983,9.758,331.4,7.7,9.473,3.735,1.1,7.58,4.16
3619390,655.402,1003.22,94.915,9.781,338.4,7.78,9.471,3.7346,1,9.26,3.72
3619390,719.962,1003.36,94.953,9.788,338.4,7.38,9.47,3.7345,1.2,6.55,2.58
3619390,784.216,1003.43,94.945,9.773,339.5,7.41,9.468,3.7344,1.2,7.35,3.76
3619390,848.558,1003.36,94.93,9.796,344.4,7.43,9.473,3.7349,1.1,7.1,3.87
3619390,912.796,1003.43,94.93,9.773,344,7.42,9.472,3.7349,1.2,7.16,0.96
3619390,977.021,1003.43,94.93,9.803,341.5,7.43,9.472,3.7348,1.2,7.78,2.78
3619391,41.257,1003.29,94.907,9.781,344.4,7.41,9.472,3.7348,1.3,8.02,4.53
3619391,75.393,1003.36,94.877,9.796,343.5,7.43,9.47,3.7347,1.2,8.48,5.67
3619391,139.737,1003.36,94.877,9.818,343.6,7.38,9.469,3.7346,1.3,8.18,3.73
3619391,204.493,1003.43,94.862,9.803,343.4,7.38,9.468,3.7345,1.1,7.96,6.04
3619391,268.73,1003.57,94.915,9.796,338.8,7.38,9.469,3.7346,1.2,7.67,3.46
3619391,333.718,1003.29,94.915,9.803,341.9,7.43,9.472,3.7349,1.3,7.48,4.58
3619391,397.943,1003.29,94.9,9.803,341.1,7.4,9.473,3.735,1,7.92,4.7
3619391,462.519,1003.36,94.9,9.803,340.5,7.73,9.473,3.735,1.1,8.24,3.49
3619391,495.384,1003.29,94.877,9.811,340.5,7.72,9.469,3.7347,1.2,6.69,3.58
3619391,559.739,1003.22,94.892,9.803,332.4,7.78,9.47,3.7348,1.1,8.07,4.14
3619391,623.975,1003.08,94.862,9.826,331.6,7.42,9.47,3.7347,1,8.48,4.31
3619391,688.362,1003.22,94.809,9.826,331.6,7.4,9.473,3.7351,1,8.94,5.81
3619391,753.281,1003.43,94.794,9.826,331.6,7.45,9.473,3.735,1.1,7.49,4.2
3619391,817.635,1003.36,94.817,9.811,331.6,7.43,9.474,3.7351,0.9,8.53,3.09
3619391,881.911,1003.22,94.801,9.818,318.7,7.41,9.472,3.735,0.8,6.96,4.05
3619391,917.496,1003.29,94.824,9.788,316.7,7.42,9.472,3.7349,0.9,7.54,5.45
3619391,979.007,1003.43,94.794,9.818,315.9,7.4,9.471,3.7348,1,8.24,4.93
3619392,43.608,1003.22,94.786,9.833,314.7,7.43,9.468,3.7346,0.9,7.97,2.87
3619392,110.314,1003.29,94.771,9.818,314.6,7.41,9.467,3.7345,1,7.58,4.35
3619392,174.711,1003.36,94.794,9.849,315.1,7.43,9.467,3.7345,0.9,5.86,4.46
3619392,239.007,1003.22,94.809,9.818,315.1,7.41,9.468,3.7346,0.8,7.68,3.43
3619392,303.703,1003.36,94.794,9.841,314.7,7.44,9.472,3.7349,0.8,5.44,2.99
3619392,335.827,1003.36,94.779,9.841,314.5,7.74,9.472,3.7349,0.7,6.66,4.3
3619392,400.253,1003.29,94.771,9.849,314.5,7.7,9.473,3.7351,0.7,7.83,4.29
3619392,464.631,1003.43,94.756,9.864,314.3,7.77,9.472,3.7349,0.7,6.52,4.45
3619392,529.066,1003.29,94.756,9.856,314.7,7.4,9.469,3.7348,0.7,6.9,4.08
3619392,594.254,1003.02,94.718,9.841,314.7,7.41,9.473,3.7351,1,8.2,4.24
3619392,658.509,1003.29,94.733,9.826,314.3,7.44,9.471,3.7349,0.9,6.88,5.67
3619392,724.726,1003.22,94.764,9.841,314.4,7.42,9.467,3.7347,0.8,6.27,5.18
3619392,756.888,1002.95,94.779,9.849,314.1,7.41,9.468,3.7347,0.7,5.83,4.4
3619392,821.239,1003.22,94.779,9.856,314.6,7.43,9.469,3.7347,0.7,6.04,5.24
3619392,885.471,1003.22,94.718,9.864,314.6,7.43,9.467,3.7344,0.8,6.1,7.31
3619392,949.698,1003.57,94.696,9.856,314.6,7.43,9.464,3.7343,0.9,5.71,5.82
3619393,13.965,1003.43,94.733,9.856,314.6,7.43,9.467,3.7343,0.8,7.38,2.17
3619393,78.226,1003.29,94.68,9.871,314.6,7.41,9.464,3.7342,0.7,7,5.77
3619393,143.087,1003.43,94.703,9.871,314.2,7.41,9.461,3.7339,0.8,6.06,4.86
3619393,175.837,1003.15,94.696,9.856,314.3,7.44,9.462,3.7337,0.7,6.96,3.99
3619393,239.21,1003.29,94.673,9.879,314.9,7.78,9.461,3.7333,0.8,6.57,4.45
3619393,303.436,1003.29,94.665,9.856,314.5,7.71,9.462,3.7333,0.7,6.07,4.35
3619393,367.804,1003.22,94.665,9.856,314.8,7.77,9.461,3.7334,0.7,5.69,2.82
3619393,432.088,1003.15,94.635,9.864,314.8,7.5,9.461,3.7334,0.8,5.95,4.51
3619393,496.657,1003.29,94.65,9.871,314.6,7.48,9.461,3.7334,0.9,4.22,2.43
3619393,561.313,1003.29,94.68,9.856,314.9,7.4,9.458,3.7334,0.7,6.42,3.71
3619393,595.375,1003.22,94.673,9.894,315.1,7.37,9.46,3.7336,0.7,6.71,5.23
3619393,659.682,1003.22,94.673,9.879,315.1,7.41,9.459,3.7335,0.9,6.22,5.22
3619393,723.909,1003.22,94.627,9.879,315.2,7.43,9.458,3.7334,0.8,5.7,5.05
3619393,788.245,1003.29,94.65,9.871,315.7,7.43,9.461,3.7337,0.7,6.5,3.74
3619393,854.241,1003.08,94.582,9.901,315.6,7.43,9.459,3.7336,0.7,6.02,5.52
3619393,918.508,1003.15,94.627,9.871,316.5,7.4,9.463,3.7339,0.9,5.3,3.6
3619393,982.745,1003.22,94.605,9.894,317,7.44,9.459,3.7335,0.8,5.9,5.34
3619394,15.382,1003.08,94.59,9.871,320.8,7.42,9.457,3.7334,0.9,5.94,4.97
3619394,80.214,1003.43,94.62,9.901,320.8,7.4,9.455,3.7333,0.8,5.99,4.91
3619394,144.441,1003.08,94.59,9.871,320.8,7.76,9.456,3.7333,1,8.61,4.27
3619394,208.709,1003.15,94.62,9.894,325.9,7.73,9.455,3.7333,1,6.38,5.59
3619394,273.118,1003.08,94.635,9.909,332,7.79,9.457,3.7334,0.9,7.21,5.2
3619394,337.391,1003.15,94.65,9.879,325.3,7.4,9.455,3.7333,0.8,7.67,4.02
3619394,401.897,1003.15,94.643,9.871,335.3,7.45,9.452,3.733,0.9,6.52,4.95
3619394,435.373,1003.29,94.688,9.864,327.8,7.43,9.45,3.7329,0.9,6.3,4.4
3619394,500.212,1003.08,94.68,9.849,328.7,7.43,9.449,3.7328,0.8,6.26,5.62
3619394,564.653,1003.22,94.748,9.803,322.7,7.44,9.453,3.7332,0.9,5.9,5.35
3619394,629.355,1003.22,94.824,9.871,331,7.43,9.452,3.7331,1.1,5.16,4.11
3619394,694.877,1003.08,94.809,9.871,319.3,7.42,9.451,3.733,0.9,7.19,4.61
3619394,759.251,1003.15,94.824,9.856,318.3,7.37,9.451,3.7331,0.8,6.96,4.39
3619394,823.488,1002.88,94.779,9.826,319.6,7.41,9.451,3.7329,1,7.67,4.38
3619394,855.602,1003.29,94.839,9.841,317.2,7.39,9.441,3.7323,0.8,6,5.04
3619394,919.838,1002.88,94.809,9.849,316,7.4,9.446,3.7324,0.8,7.4,4.52
3619394,984.194,1003.08,94.847,9.849,316.4,7.4,9.447,3.7326,0.9,5.63,4.4
3619395,48.481,1003.08,94.847,9.849,317.4,7.78,9.443,3.7322,0.8,6.31,5.03
3619395,112.728,1003.08,94.854,9.841,317.3,7.72,9.438,3.7318,0.8,6.54,5.2
3619395,177.815,1003.08,94.854,9.856,317.5,7.79,9.436,3.7316,0.6,7.53,3.8
3619395,242.801,1003.08,94.892,9.841,317.5,7.42,9.434,3.7315,0.8,6.51,5.39
3619395,277.4,1003.02,94.832,9.849,317.5,7.41,9.429,3.731,0.7,6.93,6.09
3619395,339.701,1002.88,94.817,9.864,317.5,7.41,9.434,3.7315,0.7,5.63,5.02
3619395,403.937,1003.02,94.771,9.864,321.7,7.44,9.433,3.7314,0.8,5.81,5.96
3619395,468.323,1003.02,94.832,9.864,324.7,7.43,9.431,3.7312,0.8,5.48,4.77
3619395,532.83,1002.88,94.794,9.886,325.6,7.44,9.428,3.7309,1,6.95,5.19
3619395,597.126,1003.15,94.794,9.879,330.6,7.43,9.429,3.7311,1,7.34,4.09
3619395,661.362,1002.88,94.794,9.886,329.4,7.44,9.428,3.731,1,7.36,4.07
3619395,695.368,1002.95,94.779,9.909,327.3,7.39,9.427,3.7304,1,7.3,5.57
3619395,761.877,1002.88,94.718,9.894,323,7.43,9.43,3.7306,1.1,7.93,4.31
3619395,827.712,1002.88,94.726,9.924,323.3,7.42,9.432,3.7308,1,6.75,4.92
3619395,892.374,1002.81,94.733,9.901,324.7,7.45,9.431,3.7307,0.9,6.63,4.47
3619395,957.321,1002.95,94.696,9.932,323.9,7.78,9.427,3.7304,0.9,8.57,4.54
3619396,21.547,1003.02,94.688,9.932,329.4,7.67,9.423,3.7301,0.8,5.35,4.7
3619396,55.383,1002.81,94.673,9.932,340.4,7.76,9.421,3.7299,1.2,7.37,5.29
3619396,119.626,1003.02,94.665,9.932,340.4,7.41,9.423,3.7301,1,8.95,2.91
3619396,183.864,1002.95,94.696,9.947,344.3,7.41,9.422,3.73,1.2,7.79,3.97
3619396,248.089,1002.88,94.665,9.947,347.2,7.43,9.419,3.7298,1.2,6.55,6.71
3619396,312.667,1002.88,94.673,9.954,348.1,7.44,9.416,3.7295,1.3,7.61,5.51
3619396,376.903,1002.81,94.673,9.947,344.8,7.44,9.41,3.7291,1.3,6.65,5.52
3619396,441.219,1002.95,94.711,9.954,344.8,7.43,9.411,3.7291,1.3,6.55,5.31
3619396,475.365,1002.88,94.673,9.954,344.8,7.42,9.414,3.7294,1.3,7.79,5.53
3619396,541.129,1002.74,94.665,9.939,344.8,7.43,9.413,3.7294,1,7.36,4.49
3619396,605.494,1002.88,94.68,9.947,344.1,7.43,9.41,3.7292,1.2,6.85,5.75
3619396,669.722,1002.81,94.726,9.916,341.8,7.46,9.412,3.7293,1.2,7.08,3.49
3619396,734.118,1003.02,94.726,9.909,341.3,7.46,9.41,3.7291,1,7.07,5.37
3619396,798.354,1002.95,94.748,9.932,344.2,7.44,9.41,3.7291,1.2,6.86,4.62
3619396,862.591,1002.95,94.718,9.924,338.1,7.77,9.41,3.7291,1.2,7.04,3.84
3619396,895.36,1002.95,94.764,9.924,339.7,7.69,9.409,3.7291,1.2,5.68,3.36
3619396,959.772,1002.88,94.801,9.916,345.7,7.8,9.403,3.7286,1.2,6.52,3.22
3619397,24.433,1003.02,94.756,9.924,342,7.48,9.403,3.7285,1.1,6.79,5.33
3619397,89.824,1002.74,94.733,9.916,345.1,7.48,9.402,3.7283,1,6.11,3.32
3619397,154.466,1002.74,94.733,9.932,347.5,7.42,9.402,3.7283,1.3,6.34,6.08
3619397,218.767,1002.88,94.703,9.916,348.7,7.43,9.401,3.7282,1.2,7.74,5.05
3619397,283.023,1002.81,94.726,9.947,345.4,7.43,9.4,3.7281,1.3,7.09,5.41
3619397,316.392,1002.53,94.718,9.916,347.7,7.41,9.399,3.7281,1.2,7.57,6.1
3619397,380.723,1002.46,94.718,9.932,342.2,7.43,9.396,3.7278,1.2,6.93,3.69
3619397,445.06,1002.6,94.68,9.962,338.8,7.42,9.397,3.7278,1.1,6.11,5.91
3619397,509.305,1002.67,94.658,9.932,334.8,7.42,9.395,3.7277,1.3,7.57,3.96
3619397,573.714,1002.6,94.665,9.932,330.4,7.36,9.397,3.7276,1,6.2,7.03
3619397,637.989,1002.6,94.65,9.901,330.4,7.43,9.396,3.7276,1,6.45,2.76
3619397,701.365,1002.53,94.612,9.954,330.4,7.41,9.395,3.7276,1.1,6.97,5.81
3619397,735.37,1002.46,94.62,9.962,327.3,7.76,9.394,3.7274,1.2,6.64,6.38
3619397,799.745,1002.6,94.605,9.947,322.9,7.69,9.387,3.7269,0.9,6.17,7.82
3619397,865.631,1002.74,94.612,9.932,323,7.78,9.386,3.7269,0.9,6.43,4.87
3619397,929.997,1002.6,94.696,9.916,321.9,7.4,9.385,3.7268,0.7,6.52,6.01
3619397,994.452,1002.46,94.658,9.947,321,7.41,9.383,3.7266,0.8,6.51,6.65
3619398,59.02,1002.4,94.658,9.916,320.1,7.38,9.383,3.7267,0.9,7.1,5.41
3619398,123.437,1002.4,94.665,9.939,321.3,7.41,9.388,3.7271,1,4.92,5.62
3619398,155.56,1002.6,94.68,9.939,319,7.39,9.389,3.7273,0.7,7.14,5.19
3619398,219.787,1002.4,94.665,9.947,318.2,7.4,9.388,3.7271,0.9,7.07,4.01
3619398,284.043,1002.46,94.635,9.916,318.2,7.41,9.386,3.727,0.8,7.41,4.29
3619398,349.63,1002.26,94.627,9.939,316.8,7.38,9.386,3.727,0.9,4.09,4.39
3619398,414.076,1002.53,94.643,9.947,317.4,7.4,9.379,3.7265,0.8,7.3,4.11
3619398,480.313,1002.4,94.567,9.969,317.1,7.43,9.375,3.7259,0.9,6.69,5.5
3619398,516.235,1002.4,94.582,9.962,316.4,7.4,9.374,3.7257,0.8,7.72,4
3619398,576.481,1002.33,94.537,9.969,315.7,7.37,9.368,3.7252,0.8,6.75,6.58
3619398,640.709,1002.12,94.514,9.984,316.2,7.79,9.366,3.7249,0.8,7.07,4.03
3619398,705.035,1002.12,94.499,9.992,316.1,7.68,9.371,3.7253,1,5.62,6.42
3619398,769.285,1002.26,94.438,9.977,316.1,7.8,9.372,3.7254,1,7.19,5.93
3619398,833.621,1002.26,94.416,10.007,316.1,7.4,9.373,3.7255,0.8,7.35,5.7
3619398,898.313,1002.4,94.408,9.999,316.1,7.42,9.374,3.7257,0.7,7.01,6.65
3619398,964.147,1002.26,94.393,9.977,316,7.41,9.374,3.7257,0.9,7.9,4.95
3619398,996.424,1002.26,94.393,9.984,316.1,7.41,9.37,3.7255,0.9,7.52,4.93
3619399,60.752,1002.46,94.423,9.999,316.8,7.39,9.367,3.7253,0.9,6.76,6.16
3619399,125.428,1001.98,94.317,9.984,317.2,7.42,9.365,3.725,0.9,7.77,5.98
3619399,189.785,1002.05,94.272,10.022,317,7.42,9.362,3.7246,0.9,7.49,5.01
3619399,254.145,1002.05,94.241,10.007,316.7,7.38,9.364,3.7249,1,7.32,4.91
3619399,318.907,1002.05,94.294,9.977,316.7,7.41,9.367,3.7251,0.9,7.15,5.01
3619399,383.162,1002.12,94.279,10.015,316.9,7.42,9.367,3.7252,0.9,7.62,4.83
